GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
ctiptest,default,CodePayment,19,3,0,0,8,2,5,1,5,1
ctiptest,default,CardPayment,61,64,8,0,14,13,7,2,3,2
ctiptest,default,Message,18,49,0,0,6,19,1,10,1,10
ctiptest,default,OtherDVMs,126,1766,10,0,25,196,9,4,4,4
ctiptest,default,DVMc,122,54,5,1,27,15,11,5,8,5
ctiptest,default,MyFrame,982,0,50,0,158,0,36,0,11,0
ctiptest,default,MyFrame.PadInput,531,0,46,0,110,0,28,0,2,0
ctiptest,default,Drink,20,18,0,0,7,7,5,2,5,2
ctiptest,default,MsgType,3,0,0,0,1,0,1,0,1,0
ctiptest,default,Controller,341,23,30,0,77,6,26,1,11,1
ctiptest,default,Code,19,0,0,0,8,0,4,0,4,0
ctiptest,default,Card,13,9,0,0,4,4,3,1,3,1
ctiptest,default,Test2,8,0,0,0,3,0,2,0,2,0
ctiptest,default,Network,158,74,25,9,42,21,18,5,3,3
